329.58951270004036	{}
329.6052070000442	{}
329.6206210000091	{}
329.63648450002074	{}
329.65176100004464	{}
329.66721829999005	{}
329.6827464000089	{}
329.6986032000277	{}
329.7144300999935	{}
329.7300771000446	{}
329.74610779999057	{}
329.76162910001585	{}
329.7773574999883	{}
329.7933425999945	{}
329.8089280000422	{}
329.8243039000081	{}
329.8394832999911	{}
329.8557924000197	{}
329.87126200000057	{}
329.8867811000091	{}
329.90270840004086	{}
329.918470100034	{}
329.93389119999483	{}
329.94950450002216	{}
329.9647494000383	{}
329.980263800011	{}
329.995532800036	{}
330.01095120003447	{}
330.0261596000055	{}
330.04149490001146	{}
330.05709690001095	{}
330.07259150000755	{}
330.08790580002824	{}
330.1036297000246	{}
330.11887400003616	{}
330.13507160003064	{}
330.1506922999979	{}
330.1657342000399	{}
330.1817094000289	{}
330.19779330003075	{}
330.21388689999003	{}
330.22996510000667	{}
330.2457054000115	{}
330.2618390000425	{}
330.27712530002464	{}
330.2930192000349	{}
330.3090279000462	{}
330.3248591000447	{}
330.3400425	{}
330.35572039999533	{}
330.3716392000206	{}
330.3873172000167	{}
330.40281320002396	{}
330.4168700000155	{}
330.43405700003495	{}
330.44943100004457	{}
330.46466280001914	{}
330.4808318000287	{}
330.4959460000391	{}
330.51203820004594	{}
330.52686209999956	{}
330.54219930002	{}
330.55765190004604	{}
330.57307760004187	{}
330.5885923000169	{}
330.60455119999824	{}
330.620040800015	{}
330.6359793000156	{}
330.651665900019	{}
330.66792330000317	{}
330.68352710001636	{}
330.69857290002983	{}
330.71449230000144	{}
330.73043190001044	{}
330.74520470004063	{}
330.76093230000697	{}
330.77612890000455	{}
330.791716000007	{}
330.80709590000333	{}
330.8226217000047	{}
330.83776740002213	{}
330.8536645999993	{}
330.86894160002703	{}
330.8849682	{}
330.90022440004395	{}
330.9155357000418	{}
330.9312042000238	{}
330.9472274000291	{}
330.96322690002853	{}
330.9793697000132	{}
330.99551410001004	{}
331.01088890002575	{}
331.0261895000003	{}
331.0411890000105	{}
331.0560345000122	{}
331.07136570004513	{}
331.0874241000274	{}
331.102901700011	{}
331.1186289000325	{}
331.1338598000002	{}
331.149218800012	{}
331.164356400026	{}
331.18034900003113	{}
331.19552300003124	{}
331.2111853000242	{}
331.2266857000068	{}
331.24210950004635	{}
331.25830730004236	{}
331.2736980000045	{}
331.2895176000311	{}
331.30476760002784	{}
331.32018640002934	{}
331.3356045000255	{}
331.35091219999595	{}
331.36637860001065	{}
331.38199510000413	{}
331.39719139999943	{}
331.4130770000047	{}
331.4285489000031	{}
331.4438934000209	{}
331.4592177000013	{}
331.47479549999116	{}
331.49028240004554	{}
331.5056470000418	{}
331.5211538000149	{}
331.53687460004585	{}
331.55256500001997	{}
331.56794120004633	{}
331.58387319999747	{}
331.59980820002966	{}
331.61576280003646	{}
331.63103420002153	{}
331.6469398000045	{}
331.66288930003066	{}
331.6790490000276	{}
331.6948914999957	{}
331.71018580003874	{}
331.72534659999656	{}
331.7408755000215	{}
331.7569497000077	{}
331.7725969000021	{}
331.7849666000111	{}
331.80303080001613	{}
331.81853390001925	{}
331.83388849999756	{}
331.84894039999926	{}
331.8649263000116	{}
331.8809159999946	{}
331.8969294000417	{}
331.9120998000144	{}
331.92877920001047	{}
331.944141999993	{}
331.95997830003034	{}
331.9757768000127	{}
331.99115429999074	{}
332.00728590000654	{}
332.0225335000432	{}
332.03825800004415	{}
332.05359140003566	{}
332.06827490002615	{}
332.0841204000171	{}
332.09954299998935	{}
332.11465160001535	{}
332.1299452999956	{}
332.14618099998916	{}
332.16176460002316	{}
332.17688670003554	{}
332.19251480000094	{}
332.2079858999932	{}
332.2233074000105	{}
332.23880819999613	{}
332.2542995000258	{}
332.2739869999932	{}
332.3079627000261	{}
332.3329978000256	{}
332.3490427000215	{}
332.3635789999971	{}
332.3796796000097	{}
332.39513140002964	{}
332.4107042000396	{}
332.42643470002804	{}
332.4416554000345	{}
332.45731680002064	{}
332.4727766000433	{}
332.48822530003963	{}
332.50363680004375	{}
332.5186268000398	{}
332.53407490003156	{}
332.54964530002326	{}
332.56497539998963	{}
332.5808152999962	{}
332.5965430000215	{}
332.6121576000005	{}
332.6282664000173	{}
332.64327350002714	{}
332.65899010002613	{}
332.67424900003243	{}
332.68993039999623	{}
332.7056721000117	{}
332.72111360001145	{}
332.73621180001646	{}
332.75167950004106	{}
332.7671993999975	{}
332.78249509999296	{}
332.79787720000604	{}
332.81350710004335	{}
332.82895590004046	{}
332.8444043000345	{}
332.8605406000279	{}
332.8760164999985	{}
332.8916881000041	{}
332.90744159999304	{}
332.9228646000265	{}
332.93837200000416	{}
332.95392850000644	{}
332.96963760000654	{}
332.98534610000206	{}
333.00068140000803	{}
333.01586010004394	{}
333.0314989000326	{}
333.0475390999927	{}
333.0633277000161	{}
333.0786587999901	{}
333.0949546000338	{}
333.11068300000625	{}
333.1266956999898	{}
333.1399362999946	{}
333.15749489999143	{}
333.1733513000072	{}
333.1882069000276	{}
333.203547800018	{}
333.2191448000376	{}
333.23521620000247	{}
333.25068140000803	{}
333.2662232000148	{}
333.2814445000258	{}
333.2968448000029	{}
333.31275780004216	{}
333.32861930003855	{}
333.34388699999545	{}
333.3586337000015	{}
333.3747509000241	{}
333.39009990001796	{}
333.40624909999315	{}
333.4220065000118	{}
333.43691700004274	{}
333.4526887999964	{}
333.4681058000424	{}
333.484121000045	{}
333.49931370001286	{}
333.5147707000142	{}
333.5297903000028	{}
333.5450350000174	{}
333.56067820003955	{}
333.5761949000298	{}
333.5917901000357	{}
333.6070117999916	{}
333.62267130002147	{}
333.6381876000087	{}
333.65335390000837	{}
333.66899010003544	{}
333.6850263000233	{}
333.6993303000345	{}
333.7146639000275	{}
333.7304654000327	{}
333.74601629999233	{}
333.76189920003526	{}
333.7770684999996	{}
333.7928270000266	{}
333.80768080003327	{}
333.8234710000106	{}
333.838953700033	{}
333.8544403000269	{}
333.8700430000317	{}
333.88626280002063	{}
333.9017157999915	{}
333.91673669999	{}
333.9327935000183	{}
333.9482638000045	{}
333.96408530004555	{}
333.98018479999155	{}
333.9954231000156	{}
334.01086100004613	{}
334.02646220003953	{}
334.0419090000214	{}
334.0579349999898	{}
334.07310119998874	{}
334.08817040000577	{}
334.10356850002427	{}
334.118884800002	{}
334.13433780003106	{}
334.1497648000368	{}
334.16499170003226	{}
334.180239600013	{}
334.1954983000178	{}
334.2107292000437	{}
334.2259956999915	{}
334.24122730002273	{}
334.2566888000001	{}
334.27217690000543	{}
334.28732870001113	{}
334.3033027999918	{}
334.31841410003835	{}
334.33421739999903	{}
334.34917020000285	{}
334.36467850004556	{}
334.38058659998933	{}
334.39559010002995	{}
334.4108144000056	{}
334.425778200035	{}
334.4412133000442	{}
334.45663170004264	{}
334.4718022000161	{}
334.4867023000261	{}
334.5020399999921	{}
334.51417710003443	{}
334.53423039999325	{}
334.54982230003225	{}
334.5652697000187	{}
334.5804116000072	{}
334.5957358000451	{}
334.61141880002106	{}
334.6269513000152	{}
334.642351699993	{}
334.6581571000279	{}
334.67354340001475	{}
334.6890682000085	{}
334.7047333000228	{}
334.72022429999197	{}
334.73564389999956	{}
334.75080820004223	{}
334.7660998000065	{}
334.7818885000306	{}
334.7970276999986	{}
334.8132666000165	{}
334.828976800025	{}
334.8441958000185	{}
334.8598700000439	{}
334.875437300012	{}
334.8913755000103	{}
334.9066174000036	{}
334.92182340001455	{}
334.9373569000163	{}
334.95333650003886	{}
334.96940699999686	{}
334.98530970001593	{}
335.0033973000245	{}
335.0171696000034	{}
335.03231300000334	{}
335.0482763000182	{}
335.0635703000007	{}
335.07905420003226	{}
335.0945326000219	{}
335.1104667999898	{}
335.1264737000456	{}
335.14164680003887	{}
335.1567338000168	{}
335.1718993000104	{}
335.18726420000894	{}
335.2030893000192	{}
335.21805050002877	{}
335.23320850002347	{}
335.24900820001494	{}
335.2648651000345	{}
335.28034019999905	{}
335.29573730000993	{}
335.3116876000422	{}
335.3274784000241	{}
335.342463100038	{}
335.3570151000167	{}
335.3730617000256	{}
335.3878918000264	{}
335.40290950000053	{}
335.4190050000325	{}
335.43469010002445	{}
335.4499192000367	{}
335.4653556999983	{}
335.48129399999743	{}
335.49690680002095	{}
335.51219060004223	{}
335.52786440000637	{}
335.54347860004054	{}
335.55876980000176	{}
335.5747939000139	{}
335.5909357999917	{}
335.6071285000071	{}
335.62185940000927	{}
335.6376690000179	{}
335.65359850000823	{}
335.6692846000078	{}
335.6850312000024	{}
335.70046540000476	{}
335.71650570002384	{}
335.73191900004167	{}
335.7477511999896	{}
335.7639528000145	{}
335.7793585000327	{}
335.79526139999507	{}
335.8102251000237	{}
335.8260167000117	{}
335.84149970003637	{}
335.8575098000001	{}
335.8691608000081	{}
335.8885229000007	{}
335.9039373000269	{}
335.93445669999346	{}
335.9495465999935	{}
335.9657518999884	{}
335.9807194000459	{}
335.99612930003786	{}
336.01165030000266	{}
336.02743469999405	{}
336.0432166000246	{}
336.0590463000117	{}
336.07459530001506	{}
336.0896838000044	{}
336.1056506000459	{}
336.1217682000133	{}
336.1374991000048	{}
336.15303049999056	{}
336.16900430002715	{}
336.18490870000096	{}
336.20048639999004	{}
336.2158153000055	{}
336.2313176000025	{}
336.2470550000435	{}
336.2623462000047	{}
336.27765850001015	{}
336.2931504000444	{}
336.30873819999397	{}
336.3245412000106	{}
336.33989800000563	{}
336.35609630000545	{}
336.37171139998827	{}
336.3873350000358	{}
336.40270590002183	{}
336.4182959999889	{}
336.4339144999976	{}
336.4491357000079	{}
336.4645007000072	{}
336.4803779000067	{}
336.4962704000063	{}
336.51237479998963	{}
336.5281637000153	{}
336.5437224000343	{}
336.5592703000293	{}
336.57451280002715	{}
336.5901095000445	{}
336.6054168000119	{}
336.6211494000163	{}
336.6367412999971	{}
336.6527031000005	{}
336.6680774000124	{}
336.68397650000406	{}
336.69988430000376	{}
336.71566069999244	{}
336.73100369999884	{}
336.7461789000081	{}
336.7621747000376	{}
336.7769709000131	{}
336.7923723999993	{}
336.807776200003	{}
336.82353560003685	{}
336.83900670002913	{}
336.85453930002404	{}
336.86994340003	{}
336.88605840003584	{}
336.90047719998984	{}
336.91567810002016	{}
336.93102760001784	{}
336.94649780000327	{}
336.96253890002845	{}
336.97776420001173	{}
336.99322980002034	{}
337.0085136000416	{}
337.0241071000346	{}
337.0397806999972	{}
337.0553556000232	{}
337.0708274000208	{}
337.0863838000223	{}
337.10156730003655	{}
337.1169973000069	{}
337.13273529999424	{}
337.1485239000176	{}
337.1635282000061	{}
337.17877070000395	{}
337.1943956000032	{}
337.21017410000786	{}
337.2252371000359	{}
337.23785090004094	{}
337.2575969999889	{}
337.273108399997	{}
337.2879285000381	{}
337.3037367000361	{}
337.31908760004444	{}
337.3350710000377	{}
337.3497776000295	{}
337.3652034000261	{}
337.380611200002	{}
337.3966543000424	{}
337.4127099000034	{}
337.42872180003906	{}
337.4444447000278	{}
337.4598568000365	{}
337.47573080001166	{}
337.49138580000727	{}
337.5068864999921	{}
337.5225580999977	{}
337.5378261000151	{}
337.55331510002725	{}
337.56914630002575	{}
337.58494720002636	{}
337.601337900036	{}
337.61733119998826	{}
337.63272490003146	{}
337.6481702000019	{}
337.664360499999	{}
337.67975440004375	{}
337.69584230001783	{}
337.71148019999964	{}
337.7268134999904	{}
337.74217909999425	{}
337.7574651000323	{}
337.77279810002074	{}
337.78815710003255	{}
337.8035932999919	{}
337.81916830001865	{}
337.83393590000924	{}
337.8495625000214	{}
337.86513360001845	{}
337.88028879999183	{}
337.8963602000149	{}
337.9121844000183	{}
337.9278311000089	{}
337.9435956000234	{}
337.9589394000359	{}
337.9749559999909	{}
337.99046400003135	{}
338.0060758999898	{}
338.0215519000194	{}
338.0379833999905	{}
338.0540332000237	{}
338.06972480000695	{}
338.0849528000108	{}
338.1006106000277	{}
338.11573900002986	{}
338.13186830002815	{}
338.14739320002263	{}
338.16366550000384	{}
338.17884649999905	{}
338.1948170000105	{}
338.2108855000115	{}
338.22585420001997	{}
338.24131469998974	{}
338.25733220000984	{}
338.27344640000956	{}
338.2893484000233	{}
338.30525169998873	{}
338.3203169000335	{}
338.3351425000001	{}
338.35053500003414	{}
338.3663765999954	{}
338.3818423000048	{}
338.3970552000101	{}
338.4130092000123	{}
338.4286503000185	{}
338.443588300026	{}
338.4582545000012	{}
338.47370600001886	{}
338.48963010002626	{}
338.5053509999998	{}
338.52085450000595	{}
338.5361697000335	{}
338.5515902999905	{}
338.56727420003153	{}
338.5828297000262	{}
338.59508210001513	{}
338.6139234000002	{}
338.6300692000077	{}
338.64591660001315	{}
338.6611542000319	{}
338.67643650004175	{}
338.69169120001607	{}
338.7080857999972	{}
338.7233205999946	{}
338.73830030002864	{}
338.7536863000132	{}
338.7690358000109	{}
338.7850590000162	{}
338.79998120001983	{}
338.8151607000036	{}
338.8304393000435	{}
338.8463435000158	{}
338.862003599992	{}
338.87725030002184	{}
338.89284220000263	{}
338.90811710001435	{}
338.9238899000338	{}
338.93974850000814	{}
338.95523040002445	{}
338.9707769000088	{}
338.98616160004167	{}
339.0015391000197	{}
339.0167528000311	{}
339.0320655000396	{}
339.0477109000203	{}
339.0636811000295	{}
339.07959810004104	{}
339.0955671000411	{}
339.11106050002854	{}
339.12726580002345	{}
339.1429707999923	{}
339.1588908000267	{}
339.175190900045	{}
339.19070110004395	{}
339.2061141000013	{}
339.2223544000299	{}
339.2390895000426	{}
339.2547851999989	{}
339.27015260001644	{}
339.2862201000098	{}
339.3016604000004	{}
339.3174163000076	{}
339.33281140000327	{}
339.3479548000032	{}
339.36361900001066	{}
339.3794172999915	{}
339.3953770000371	{}
339.410692400008	{}
339.42646829999285	{}
339.44223869999405	{}
339.45808700000634	{}
339.4736743000103	{}
339.48913830000674	{}
339.50467140000546	{}
339.5201356000034	{}
339.53549510001903	{}
339.55686770001194	{}
339.5798138999962	{}
339.59757929999614	{}
339.6132418999914	{}
339.6285674000392	{}
339.6437900000019	{}
339.65976130001945	{}
339.67525900003966	{}
339.69073810003465	{}
339.7069629000034	{}
339.722494799993	{}
339.73807110002963	{}
339.7540405000327	{}
339.76935800001957	{}
339.78505130001577	{}
339.8006392000243	{}
339.8165066000074	{}
339.8324713000329	{}
339.8478446000372	{}
339.8632300000172	{}
339.8784569000127	{}
339.89399060001597	{}
339.9096981000039	{}
339.9252503000316	{}
339.9408741000225	{}
339.95600549998926	{}
339.9692414000165	{}
339.9873755000299	{}
340.00323910004226	{}
340.01861550001195	{}
340.0338500000071	{}
340.04983420000644	{}
340.0656749000191	{}
340.08130880002864	{}
340.09661710000364	{}
340.1121481000446	{}
340.1279351999983	{}
340.1436224000063	{}
340.1592166000046	{}
340.1744144000113	{}
340.1897462999914	{}
340.20519860001514	{}
340.2207336000283	{}
340.23612130002584	{}
340.2518803999992	{}
340.26806700002635	{}
340.28339630004484	{}
340.29858070000773	{}
340.31392909999704	{}
340.3294668000308	{}
340.34570710000116	{}
340.3615626000101	{}
340.3763193000341	{}
340.39178370003356	{}
340.407685400045	{}
340.4227343000239	{}
340.4380358000053	{}
340.4535085000098	{}
340.4694106000243	{}
340.4850140000344	{}
340.5005700000329	{}
340.5169288000325	{}
340.532277100021	{}
340.54738350003026	{}
340.5628327000304	{}
340.5785612000036	{}
340.5938473000424	{}
340.60969180002576	{}
340.62595150002744	{}
340.6414749000105	{}
340.65726539999014	{}
340.672729300044	{}
340.68813140003476	{}
340.70405960001517	{}
340.71979689999716	{}
340.73528730002	{}
340.7512481000158	{}
340.76661580003565	{}
340.7819436000427	{}
340.7975915000425	{}
340.8122413000092	{}
340.82820200000424	{}
340.84367979998933	{}
340.85918810003204	{}
340.8745116000064	{}
340.88993559998926	{}
340.90588919998845	{}
340.9213229000452	{}
340.9364664000459	{}
340.95169210003223	{}
340.9669627000112	{}
340.98237620003056	{}
340.99757070001215	{}
341.013671600027	{}
341.028930200031	{}
341.0448370000231	{}
341.060277600016	{}
341.0762399000232	{}
341.0924794000457	{}
341.1078032000223	{}
341.1237753999885	{}
341.1395042000222	{}
341.15453170001274	{}
341.17015740001807	{}
341.1854658999946	{}
341.2010539000039	{}
341.21628890000284	{}
341.2322847000323	{}
341.24792719999095	{}
341.2632766000461	{}
341.27862590004224	{}
341.29465420002816	{}
341.309309400036	{}
341.32123060000595	{}
341.34033130004536	{}
341.35537780000595	{}
341.37045530002797	{}
341.3860362000414	{}
341.40170410001883	{}
341.4172491999925	{}
341.4330016000313	{}
341.4490888	{}
341.4643229999929	{}
341.4798651000019	{}
341.49591490003513	{}
341.51180810004007	{}
341.52682000002824	{}
341.5422174000414	{}
341.55757860001177	{}
341.57372580002993	{}
341.58961850003107	{}
341.6051184000098	{}
341.62069100001827	{}
341.6360052000382	{}
341.65117339999415	{}
341.6664793000091	{}
341.68200249999063	{}
341.69801620004	{}
341.713491100003	{}
341.7287275000126	{}
341.7446824000217	{}
341.7595064000343	{}
341.77497110003605	{}
341.7905712000211	{}
341.8061182000092	{}
341.8223503000336	{}
341.8374887999962	{}
341.8530297999969	{}
341.86906669999007	{}
341.88498000003165	{}
341.90046630002325	{}
341.91582200000994	{}
341.9312157999957	{}
341.9467341999989	{}
341.96274200000335	{}
341.9782513999962	{}
341.994109900028	{}
342.0090748000075	{}
342.0246075000032	{}
342.0407711000298	{}
342.05609329999425	{}
342.0713996000122	{}
342.08767320000334	{}
342.10350100003416	{}
342.1190260000294	{}
342.134151700011	{}
342.14900840003975	{}
342.1643714000238	{}
342.17960410000524	{}
342.1956489000004	{}
342.21159920003265	{}
342.2270650000428	{}
342.24283960001776	{}
342.258284999989	{}
342.2734028000268	{}
342.28855659998953	{}
342.3041530000046	{}
342.319883499993	{}
342.3350301000173	{}
342.35050520004006	{}
342.36609810002847	{}
342.3813918000087	{}
342.3964763000258	{}
342.4123013000353	{}
342.4283995000296	{}
342.444000700023	{}
342.4590878000017	{}
342.47408380004345	{}
342.49013829999603	{}
342.50611050002044	{}
342.52101210004184	{}
342.53706220001914	{}
342.55278160003945	{}
342.5687268000329	{}
342.5844464999973	{}
342.5996892999974	{}
342.61494320002384	{}
342.63118810002925	{}
342.6463653999963	{}
342.6624886000063	{}
342.6783372000209	{}
342.69016790000023	{}
342.7087986000115	{}
342.72424810001394	{}
342.739407200017	{}
342.7548938000109	{}
342.7702156000305	{}
342.78591650002636	{}
342.8016185000306	{}
342.81679599999916	{}
342.8326887000003	{}
342.8480257000192	{}
342.8631307000178	{}
342.87887690000935	{}
342.89440510002896	{}
342.90961279999465	{}
342.9253130000434	{}
342.94053140003234	{}
342.95627309998963	{}
342.9722291000071	{}
342.9877102000173	{}
343.00363270001253	{}
343.01892050000606	{}
343.0349847000325	{}
343.0502603999921	{}
343.06512730004033	{}
343.08119080000324	{}
343.09691640001256	{}
343.1130836000084	{}
343.1286392000038	{}
343.14449020003667	{}
343.1599363000132	{}
343.1752641000203	{}
343.1906893000123	{}
343.2062819999992	{}
343.2218751999899	{}
343.2373416000046	{}
343.2529172000359	{}
343.2690229000291	{}
343.2843756999937	{}
343.30068330001086	{}
343.3150898999884	{}
343.32999960001325	{}
343.3452568000066	{}
343.3608940000413	{}
343.3772711000056	{}
343.3930594000267	{}
343.40881280001486	{}
343.42389710003044	{}
343.4398766999948	{}
343.45480579999276	{}
343.47081560001243	{}
343.48627320001833	{}
343.5016170000308	{}
343.51730549999047	{}
343.5325524000218	{}
343.5482503999956	{}
343.5634165999945	{}
343.5793074000394	{}
343.59551230003126	{}
343.61143930000253	{}
343.6271166999941	{}
343.6425962999929	{}
343.657928700035	{}
343.6731964999926	{}
343.68884710001294	{}
343.70437320001656	{}
343.72015629999805	{}
343.73523250001017	{}
343.7502724000369	{}
343.76575140003115	{}
343.7809920000145	{}
343.7970653999946	{}
343.8123922999948	{}
343.8283095000079	{}
343.84378430002835	{}
343.85929550003493	{}
343.8748595000361	{}
343.89021740003955	{}
343.90612719999626	{}
343.92164900002535	{}
343.9372121000197	{}
343.95269930001814	{}
343.96793280000566	{}
343.98402090003947	{}
343.9998031000141	{}
344.0153108999948	{}
344.0313325000461	{}
344.0453531999956	{}
344.0624584000325	{}
344.0783506000298	{}
344.09356360003585	{}
344.1093553000246	{}
344.12452050001593	{}
344.14040000003297	{}
344.1554615999921	{}
344.17091530002654	{}
344.18645770003786	{}
344.2019062000327	{}
344.2176657000091	{}
344.23294260003604	{}
344.24847779999254	{}
344.2637876000372	{}
344.279138300044	{}
344.29553240002133	{}
344.3108698000433	{}
344.3266103999922	{}
344.34195950004505	{}
344.3577779000043	{}
344.37352050002664	{}
344.38884410000173	{}
344.40403750003316	{}
344.4197002000292	{}
344.4348665000289	{}
344.45001960004447	{}
344.4663597000181	{}
344.48147350002546	{}
344.49644700001227	{}
344.5115182000445	{}
344.5271911000018	{}
344.5437899000244	{}
344.55901220004307	{}
344.57408690004377	{}
344.5901066000224	{}
344.60610800003633	{}
344.6215964000439	{}
344.63758219999727	{}
344.6533819999895	{}
344.66889720002655	{}
344.68496720003895	{}
344.7002945000422	{}
344.7163501000032	{}
344.7319192000432	{}
344.74798899999587	{}
344.7717573000118	{}
344.7944080000161	{}
344.80972369998926	{}
344.8260971000418	{}
344.84144769998966	{}
344.8572592000128	{}
344.8726097000181	{}
344.8877582999994	{}
344.9038406999898	{}
344.9186746000196	{}
344.9339862000197	{}
344.9494306000415	{}
344.96558750001714	{}
344.9811357000144	{}
344.99621370004024	{}
345.0117604000261	{}
345.0272315000184	{}
345.04279660002794	{}
345.05775590002304	{}
345.07285570004024	{}
345.0882423000294	{}
345.1039964000229	{}
345.1191624000203	{}
345.1348575000302	{}
345.15055070002563	{}
345.16551870002877	{}
345.1815811000415	{}
345.1971455999883	{}
345.21229310001945	{}
345.22787669999525	{}
345.24385670002084	{}
345.2592655000044	{}
345.2754594000289	{}
345.29135620000307	{}
345.3067191000446	{}
345.3228752000141	{}
345.33875310001895	{}
345.35448390000965	{}
345.37047530000564	{}
345.38557250000304	{}
345.40110050002113	{}
345.4131644000299	{}
345.4329770000186	{}
345.4486915000016	{}
345.46478440001374	{}
345.48070980003104	{}
345.4963839999982	{}
345.512305100041	{}
345.5272813999909	{}
345.5428718000185	{}
345.5581826000125	{}
345.5732253000024	{}
345.5891604000353	{}
345.60518970002886	{}
345.62107600003947	{}
345.6364013000275	{}
345.65138789999764	{}
345.66775860002963	{}
345.6834434000193	{}
345.6987003000104	{}
345.71493340004236	{}
345.73096820001956	{}
345.7474650000222	{}
345.7631229000399	{}
345.7785337000387	{}
345.7944897999987	{}
345.81006370001705	{}
345.8263944000355	{}
345.84174890001304	{}
345.85752570000477	{}
345.87285580002936	{}
345.8882106000092	{}
345.9033347000368	{}
345.9191611999995	{}
345.93505880003795	{}
345.94976450002287	{}
345.96529540000483	{}
345.98076180001954	{}
345.99682709999615	{}
346.0124636000255	{}
346.028076000046	{}
346.0428412000183	{}
346.0580848000245	{}
346.0739816999994	{}
346.08937920001335	{}
346.10492549999617	{}
346.12040100002196	{}
346.1357788000023	{}
346.1509883000399	{}
346.1670611000154	{}
346.18193700001575	{}
346.1980240000412	{}
346.2128947000019	{}
346.22898509999504	{}
346.24503230000846	{}
346.26084719999926	{}
346.275876700005	{}
346.29059560003225	{}
346.3055203999975	{}
346.3205048000091	{}
346.33675240003504	{}
346.3523953999975	{}
346.36754750000546	{}
346.3827250000322	{}
346.3988789000432	{}
346.4142758999951	{}
346.4303906999994	{}
346.446381100046	{}
346.461824900005	{}
346.47779490001267	{}
346.4930188000435	{}
346.5083985000383	{}
346.5237156000221	{}
346.5397070000181	{}
346.55522090004524	{}
346.57003240002086	{}
346.58504040003754	{}
346.6004207000369	{}
346.6161562000052	{}
346.63194180000573	{}
346.6478266000049	{}
346.6633867000346	{}
346.6794471000321	{}
346.69522719999077	{}
346.7099782000296	{}
346.72541980003007	{}
346.74072739999974	{}
346.756219300034	{}
346.77208970003994	{}
346.7879026000155	{}
346.80330660002073	{}
346.81860250001773	{}
346.83389970002463	{}
346.84982450003736	{}
346.8649801000138	{}
346.8804575999966	{}
346.8958326000138	{}
346.9117810000316	{}
346.92730450001545	{}
346.9430738000083	{}
346.95918990002247	{}
346.97524340002565	{}
346.9912721000146	{}
347.00680360000115	{}
347.0225480000372	{}
347.0385549000348	{}
347.0546721999999	{}
347.07049220002955	{}
347.0865548000438	{}
347.10168369999155	{}
347.11728470004164	{}
347.13235339999665	{}
347.1480792000075	{}
347.16416970000137	{}
347.1795035999967	{}
347.1946906000376	{}
347.2101576999994	{}
347.225650300039	{}
347.2413493000204	{}
347.2574997000047	{}
347.27320090000285	{}
347.2886607000255	{}
347.30358519998845	{}
347.31930460000876	{}
347.3349678000086	{}
347.35074300004635	{}
347.3665635000216	{}
347.3824273000355	{}
347.3974914000137	{}
347.4129823000403	{}
347.42815390002215	{}
347.443659200042	{}
347.4591323999921	{}
347.4749708000454	{}
347.49112320004497	{}
347.5072613999946	{}
347.52270750002936	{}
347.5379143000464	{}
347.5532544000307	{}
347.5688228000072	{}
347.58385769999586	{}
347.59929980000015	{}
347.6144198999973	{}
347.63041919999523	{}
347.6471548000118	{}
347.66234700003406	{}
347.6778226000024	{}
347.69326640001964	{}
347.70932090003043	{}
347.7245824999991	{}
347.74075950001134	{}
347.75619839999126	{}
347.7715219000238	{}
347.7867144999909	{}
347.8025837999885	{}
347.8179628000362	{}
347.8332729000249	{}
347.8483468000195	{}
347.8636786999996	{}
347.8792626000359	{}
347.8948953000363	{}
347.9097477000323	{}
347.92500779998954	{}
347.9410595000372	{}
347.9568747000303	{}
347.97258649999276	{}
347.98863840004196	{}
348.0037168000126	{}
348.01938110002084	{}
348.0350189000019	{}
348.0503968000412	{}
348.0661856000079	{}
348.0816475999891	{}
348.0976989000337	{}
348.1137798000127	{}
348.1292317000334	{}
348.14412210002774	{}
348.1595442999969	{}
348.17497100000037	{}
348.19124910002574	{}
348.20663600001717	{}
348.2218654000317	{}
348.2378212999902	{}
348.25336380000226	{}
348.2684836999979	{}
348.2835405000369	{}
348.2987524000346	{}
348.3158655000152	{}
348.3291409999947	{}
348.346634800022	{}
348.3625840000459	{}
348.3785753000411	{}
348.39413920004154	{}
348.41021360002924	{}
348.4261883000145	{}
348.44211679999717	{}
348.45771360001527	{}
348.4754921999993	{}
348.4997025000048	{}
348.5210595999961	{}
348.53716310003074	{}
348.5532536000246	{}
348.5691635000403	{}
348.58449550002115	{}
348.60059530002763	{}
348.6163347000256	{}
348.63141110003926	{}
348.6465428000083	{}
348.66203760000644	{}
348.6778185000294	{}
348.69372070004465	{}
348.70958419999806	{}
348.72526410000864	{}
348.74084819998825	{}
348.7565726999892	{}
348.7721764000016	{}
348.7874670000165	{}
348.8033659000066	{}
348.8194059000234	{}
348.83541090000654	{}
348.8510494999937	{}
348.867166800017	{}
348.88308200001484	{}
348.89818280003965	{}
348.91418300004443	{}
348.92945450003026	{}
348.9446144000394	{}
348.9606560000102	{}
348.9763436000212	{}
348.991969100025	{}
349.008025099989	{}
349.02366090001306	{}
349.03899670002284	{}
349.0546588000143	{}
349.07041280000703	{}
349.08590320002986	{}
349.10160200000973	{}
349.116889900004	{}
349.13293419999536	{}
349.1483172000153	{}
349.1635427000001	{}
349.1788528999896	{}
349.19431290001376	{}
349.20987710001646	{}
349.225567000045	{}
349.2409891000134	{}
349.2565245000296	{}
349.27234660001704	{}
349.2875057000201	{}
349.3028482000227	{}
349.3184579000226	{}
349.33394879999105	{}
349.3491159999976	{}
349.3648897000239	{}
349.38033449999057	{}
349.3964520000154	{}
349.41207280004164	{}
349.42728460003855	{}
349.4434148000437	{}
349.45924250001553	{}
349.47523050004384	{}
349.4909169000457	{}
349.5036400000099	{}
349.5221874000272	{}
349.5382661999902	{}
349.55390270001953	{}
349.56999079999514	{}
349.5853885000106	{}
